model,cutoff,crps,cutoff_label,cutoff_date,raw_glofas_28d,ratio_raw_glofas,horizon_note,display_group,cutoff_panel,y_base,point_y,is_univariate
exAL-U-T1,20210123,1.5937599999999998,Jan 23 2021,2021-01-23,0.40366,3.948273299311301,1-28 d,Univariate variants,Jan 23 2021,5,5,TRUE
exAL-U-T1,20211112,1.37206,Nov 12 2021,2021-11-12,0.16957,8.091407678244973,1-28 d,Univariate variants,Nov 12 2021,4,4,TRUE
exAL-U-T1,20211221,2.56295,Dec 21 2021,2021-12-21,0.6824599999999998,3.755458195352109,1-28 d,Univariate variants,Dec 21 2021,3,3,TRUE
exAL-U-T1,20220511,1.26677,May 11 2022,2022-05-11,0.27227,4.652624233297829,1-28 d,Univariate variants,May 11 2022,2,2,TRUE
exAL-U-T1,20221225,3.59528,Dec 25 2022,2022-12-25,1.56006,2.3045780290501647,1-28 d,Univariate variants,Dec 25 2022,1,1,TRUE
exAL-M-T1,20210123,0.13971000000000003,Jan 23 2021,2021-01-23,0.40366,0.3461081107863054,1-28 d,exDQLM,Jan 23 2021,5,5,FALSE
exAL-M-T1,20211112,0.04724,Nov 12 2021,2021-11-12,0.16957,0.27858701421241966,1-28 d,exDQLM,Nov 12 2021,4,4,FALSE
exAL-M-T1,20211221,0.26045,Dec 21 2021,2021-12-21,0.6824599999999998,0.3816340884447441,1-28 d,exDQLM,Dec 21 2021,3,3,FALSE
exAL-M-T1,20220511,0.022729999999999997,May 11 2022,2022-05-11,0.27227,0.08348330701142247,1-28 d,exDQLM,May 11 2022,2,2,FALSE
exAL-M-T1,20221225,0.53806,Dec 25 2022,2022-12-25,1.56006,0.34489699114136635,1-28 d,exDQLM,Dec 25 2022,1,1,FALSE
RAW-NWS-8D,20210123,0.83037,Jan 23 2021,2021-01-23,0.40366,2.0571025120150623,1-8 d reference,Raw NWS (1-8 d ref.),Jan 23 2021,5,5,FALSE
RAW-NWS-8D,20211112,1.3719199999999998,Nov 12 2021,2021-11-12,0.16957,8.090582060505985,1-8 d reference,Raw NWS (1-8 d ref.),Nov 12 2021,4,4,FALSE
RAW-NWS-8D,20211221,0.28118000000000004,Dec 21 2021,2021-12-21,0.6824599999999998,0.4120094950619818,1-8 d reference,Raw NWS (1-8 d ref.),Dec 21 2021,3,3,FALSE
RAW-NWS-8D,20220511,0.28366,May 11 2022,2022-05-11,0.27227,1.0418334741249495,1-8 d reference,Raw NWS (1-8 d ref.),May 11 2022,2,2,FALSE
RAW-NWS-8D,20221225,0.5568000000000001,Dec 25 2022,2022-12-25,1.56006,0.3569093496403985,1-8 d reference,Raw NWS (1-8 d ref.),Dec 25 2022,1,1,FALSE
