"cutoff_date","forecast_start_date","model_id","model_family","model_variant","transfer_mode","lead_day","forecast_date","crps","n_samples_eff","n_samples_nominal","score_method","tau_rule","score_scale"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,27,"2022-06-07","0.23626951824697290",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,28,"2022-06-08","0.22521548428234275",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","nws_nwm_ensemble","ensemble","nws_nwm",NA,1,"2022-05-12","0.29091896300442188",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","nws_nwm_ensemble","ensemble","nws_nwm",NA,2,"2022-05-13","0.29170732868601978",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","nws_nwm_ensemble","ensemble","nws_nwm",NA,3,"2022-05-14","0.28854161752056007",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","nws_nwm_ensemble","ensemble","nws_nwm",NA,4,"2022-05-15","0.29079906965775493",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","nws_nwm_ensemble","ensemble","nws_nwm",NA,5,"2022-05-16","0.28371317912335936",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","nws_nwm_ensemble","ensemble","nws_nwm",NA,6,"2022-05-17","0.27517293264940790",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","nws_nwm_ensemble","ensemble","nws_nwm",NA,7,"2022-05-18","0.27129667790948742",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","nws_nwm_ensemble","ensemble","nws_nwm",NA,8,"2022-05-19","0.27712299622126735",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
