"cutoff_date","forecast_start_date","model_id","model_family","model_variant","transfer_mode","lead_day","forecast_date","crps","n_samples_eff","n_samples_nominal","score_method","tau_rule","score_scale"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",23,"2022-01-13","0.12618491029972143",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",24,"2022-01-14","0.13226968982722040",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",25,"2022-01-15","0.14179355424226434",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",26,"2022-01-16","0.15093063815613078",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",27,"2022-01-17","0.15799968832830169",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",28,"2022-01-18","0.15836821883596486",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,1,"2021-12-22","0.96976065876911854",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,2,"2021-12-23","2.1104616128878577",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,3,"2021-12-24","1.6558963296047882",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,4,"2021-12-25","1.1930070943994735",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,5,"2021-12-26","1.1073758274252341",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,6,"2021-12-27","1.2597490082977973",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,7,"2021-12-28","0.93426135965714296",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,8,"2021-12-29","1.0996525818007932",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,9,"2021-12-30","1.1103411514997170",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,10,"2021-12-31","0.77990678003495173",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,11,"2022-01-01","0.60844760544688836",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,12,"2022-01-02","0.52814003300691059",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,13,"2022-01-03","0.54734969027016056",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,14,"2022-01-04","0.67730678610488071",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,15,"2022-01-05","0.53477057165612985",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,16,"2022-01-06","0.46629078206500485",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,17,"2022-01-07","0.42028448320006573",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,18,"2022-01-08","0.36402489611357380",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,19,"2022-01-09","0.30941303857356267",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,20,"2022-01-10","0.29312797404366497",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,21,"2022-01-11","0.29019051183320321",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,22,"2022-01-12","0.28693504850791485",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,23,"2022-01-13","0.28323347868256671",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,24,"2022-01-14","0.27115404212474598",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,25,"2022-01-15","0.26357943799643724",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,26,"2022-01-16","0.25712408646090656",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,27,"2022-01-17","0.24096010810132465",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","glofas_ensemble","ensemble","glofas",NA,28,"2022-01-18","0.24623657444916772",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","nws_nwm_ensemble","ensemble","nws_nwm",NA,1,"2021-12-22","0.46423536651830077",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","nws_nwm_ensemble","ensemble","nws_nwm",NA,2,"2021-12-23","0.16111107620868823",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","nws_nwm_ensemble","ensemble","nws_nwm",NA,3,"2021-12-24","0.24903987426471524",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","nws_nwm_ensemble","ensemble","nws_nwm",NA,4,"2021-12-25","0.15241305549312162",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","nws_nwm_ensemble","ensemble","nws_nwm",NA,5,"2021-12-26","0.10374608487769252",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","nws_nwm_ensemble","ensemble","nws_nwm",NA,6,"2021-12-27","0.20003188485686080",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","nws_nwm_ensemble","ensemble","nws_nwm",NA,7,"2021-12-28","0.44531195309682176",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","nws_nwm_ensemble","ensemble","nws_nwm",NA,8,"2021-12-29","0.47351796266714818",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
